EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_PHONE,EMPLOYMENT_SENTINEL_FLAG,AGE_YEARS,EMPLOYMENT_YEARS,ID_YEARS,PHONE_CHANGE_YEARS,AGE_YEARS_MISSING,EMPLOYMENT_YEARS_MISSING,ID_YEARS_MISSING,PHONE_CHANGE_YEARS_MISSING,missingindicator_EXT_SOURCE_2,missingindicator_EXT_SOURCE_3,missingindicator_AMT_ANNUITY,missingindicator_AMT_GOODS_PRICE,missingindicator_OBS_30_CNT_SOCIAL_CIRCLE,missingindicator_DEF_30_CNT_SOCIAL_CIRCLE,missingindicator_OBS_60_CNT_SOCIAL_CIRCLE,missingindicator_DEF_60_CNT_SOCIAL_CIRCLE,missingindicator_AMT_REQ_CREDIT_BUREAU_DAY,missingindicator_AMT_REQ_CREDIT_BUREAU_WEEK,missingindicator_AMT_REQ_CREDIT_BUREAU_MON,missingindicator_AMT_REQ_CREDIT_BUREAU_QRT,missingindicator_AMT_REQ_CREDIT_BUREAU_YEAR,missingindicator_EMPLOYMENT_YEARS,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Other,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Security staff,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,TARGET
0.37440708072794093,0.37642319677183844,-0.27315481667780006,1.0542339898380044,0.20572595577833935,0.8535870362807307,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,1.9217866035698699,-0.17221594533864773,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,0.4259983913928731,1.5972601290936632,-1.0656588675294845,0.7595355674113766,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.32903810106518167,-2.953207409317743,-0.5338904113837386,-0.6975130039446122,-0.7872512285827121,-0.5971371755768686,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,0.7113905343855156,0.6704233545660198,-0.18940785593127712,-0.8440300294127945,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.071443813141639,1.0961129940529954,0.8442834463476508,1.8586461672900145,0.8659435120887495,2.1834175638168634,-2.0610128931647527,-2.0428156724573907,1.9714751274855284,-0.3242282933312219,1.993244118197429,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,2.1677339055992615,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,-0.4722582636265392,-0.3827236847537227,-0.4785658668228992,0.2442109376869629,0.25147518029876803,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4430588109429099,-1.0725588572676694,-0.38489864298034515,-0.46901460150729085,0.18545475069559175,-0.476243491255402,-0.10903207160430536,-0.07125773681672665,1.1119229004944382,1.9217866035698699,1.1270600927829983,2.4704612197912796,10.543888494757233,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,1.617602091995721,-0.4722582636265392,-0.12855151072906187,-0.7974594169588577,1.295371103115449,-0.4479899012642505,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6025807840419555,-0.8575055450525114,0.09932460433068359,-0.12937884379889872,-0.04158274623118133,-0.2344561226124688,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,-0.13288067975928863,-0.7308975140124983,1.3034101032218548,-0.5432512238478647,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9265075047482428,0.6895844667580641,1.9617217093731019,1.0113349707033712,1.6933205441584323,0.9744807206021974,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,1.9217866035698699,-0.17221594533864773,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,-0.7417117012602205,0.3959602938023162,-1.3131626283812439,-0.4709231826269724,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9696407454988142,-0.2577468785496371,-0.27315481667780006,0.20269957375106062,0.1162207887206692,0.38210166742701096,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,-0.1584394276877431,-0.819590830532962,1.366016861626286,0.22721882501127363,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8882720465497506,-0.7217173943375141,-0.9436177744930706,-1.1609557754249773,-0.822491938957335,-1.1411587550234685,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,-1.4257204080360528,-0.7107780471269488,-0.39939628295314394,-0.6759996409666974,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.479063087480489,-2.0611743661092286,-0.4593945271820419,-0.7620393524149959,-0.2882677188535405,-0.8026564389233619,1.8429487499561419,1.9003001988239374,1.5416990139899833,-0.3242282933312219,1.5601521054902137,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,0.18781084147981889,-0.738274651870533,-1.6846618757227136,1.7258205571368332,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.1404378019588852,-0.522652202768665,0.8442834463476508,-0.9197877144867537,-1.0991159221634443,-0.8389245442198019,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,0.555706955798514,2.072414872040722,-0.6361813769963625,2.2991525912048814,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.035751597327014,0.13309961944859866,-0.6456342376862837,-0.8647747236275737,-0.6509663574879322,-0.8389245442198019,1.8429487499561419,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,2.117485446037209,1.7899363956660543,-0.287095606962087,1.199877526093904,-1.1553934263759036,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.127294097960603,-0.5528333718653717,0.658043735843409,0.849696801197126,1.0695911569969678,0.8173189309842908,-0.10903207160430536,-0.07125773681672665,2.4012512409810736,1.9217866035698699,2.4263361309046445,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,0.12438950030454586,1.617602091995721,-0.4722582636265392,0.6281372838042312,1.230415182880479,-0.39817825263399137,0.8693507031674876,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1640776094132796,-0.4620056873742709,-0.27315481667780006,-1.0043410143769844,-1.061068429546595,-1.0202650707020018,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,-0.850690206271122,-0.24585069984671076,-1.4232725692326171,1.8523946292733948,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.4863902284941732,-0.08275485367345299,-0.08691510617355822,0.08044848295288282,1.5798017956950456,0.2491186146733977,1.8429487499561419,1.9003001988239374,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,-1.577740843597478,-0.692335202481862,-0.75359949976265,-0.5864716387237636,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3006922680060483,-1.301370725936392,0.18499487116263483,1.5570971812330183,1.7357341424854118,1.5910385106416771,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-1.467929806080764,0.21555574072855632,-1.4091434175304498,0.7343971628407009,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5959662032764047,0.6128514023612119,1.2167628673561346,0.4269303017459729,0.8559638418941661,0.4062804042913043,-0.10903207160430536,-0.07125773681672665,1.5416990139899833,-0.3242282933312219,1.5601521054902137,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,1.25190844123277,1.617602091995721,-0.4722582636265392,-1.0061240251063797,0.1714605758043937,0.8958571584334754,-0.9657528304918569,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.019239186719490486,-1.5206285898548206,0.658043735843409,-0.9197877144867537,-0.9247835584518151,-0.8389245442198019,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,2.379427382160994,-0.6181990026770102,-0.4722582636265392,1.7890206099096606,-0.7277119317556197,0.7236276713053316,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.386543155226766,1.8194381885619562,-0.6456342376862837,-0.632608788466307,-0.5121865688445063,-0.7180308598983353,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,0.8748166652765768,0.5631195311764227,0.31826718109142643,1.842692087158397,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.37831776471460465,1.501549835606297,-0.27315481667780006,0.38963260531700156,0.6479500912758177,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,1.9217866035698699,0.2608760673685676,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,2.117485446037209,1.3956490009130915,-0.287095606962087,1.1599261316257068,1.9719123071445028,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0292473176389387,-0.5929127957831796,1.0305231568518927,-1.0351482892581252,-0.5723764547055876,-1.0202650707020018,1.8429487499561419,-2.0428156724573907,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,1.815667911696882,-0.6181990026770102,-0.4722582636265392,-1.0339306108005288,0.6677407589812798,0.6103508516241621,-0.5467794209805912,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2678562561676114,-0.031251237044060645,-0.27315481667780006,-0.008161330404741873,-0.1254743488043983,-0.17400928045173547,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,1.25190844123277,-0.6181990026770102,2.117485446037209,0.2270231225036035,-0.287095606962087,-1.5779624197649669,0.6752998608675327,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6839470007192658,1.1549771544723004,-0.08691510617355822,-0.802426667320503,-0.6718612919578413,-0.8389245442198019,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,0.12438950030454586,1.617602091995721,-0.4722582636265392,-0.7426274870166149,-0.6690301533394337,1.1119357370511036,1.9780866521267746,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
